ID	Phenotype	Path
DORN22	34	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN22_Final.fasta
DORN31	26	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN31_Final.fasta
DORN56	67	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN56_Final.fasta
DORN76	44	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN76_Final.fasta
DORN105	41	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN105_Final.fasta
DORN142	41	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN142_Final.fasta
DORN152	52	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN152_Final.fasta
DORN251	43	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN251_Final.fasta
DORN243	34	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN243_Final.fasta
DORN244	38	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN244_Final.fasta
DORN315	76	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN315_Final.fasta
DORN280	66	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN280_Final.fasta
DORN283	63	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN283_Final.fasta
DORN328	28	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN328_Final.fasta
DORN333	67	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN333_Final.fasta
DORN434	47	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN434_Final.fasta
DORN408	49	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN408_Final.fasta
DORN459	44	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN459_Final.fasta
DORN468	54	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN468_Final.fasta
DORN523	45	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN523_Final.fasta
DORN659	59	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN659_Final.fasta
DORN717	61	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN717_Final.fasta
DORN781	61	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN781_Final.fasta
DORN575	27	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN575_Final.fasta
